smiles,neg_log2_mic
O=C1CSC(=S)N1Cc1nnc(-c2cccc(Cl)c2)o1,-4.0
O=c1c2cc(Cl)ccc2nc(-c2ccccc2)n1-c1ccc(Cl)cc1,-3.643856189774725
CC(=NNC(=N)N)c1sc(-c2ccc(C#CCCN3CCC3)cc2)nc1C,-5.0
C#CCOCCCCOc1ccc(-c2nc3ccc(-c4nc5ccc(N6CCN(C)CC6)cc5[nH]4)cc3[nH]2)cc1,-3.0
ON=C1CC(c2ccccc2)NC(c2ccccc2)C1Cc1ccccc1,-3.643856189774725
O=C(C(=Cc1csc2ccccc12)n1cnc2cc(Cl)ccc2c1=O)c1nccs1,-4.0
Cc1cccc(C)c1OCC1CCC(C(=O)Nc2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCC4C)CC1,-5.0
CCn1c(C2CC(=O)N(c3cccc(Br)c3C)C2)nc2ccccc21,-5.0
CCc1[nH]c2nc(Sc3cnc4nccnc4c3)nc(N3CC(O)C3)c2c1Cl,-1.0
COc1ccc(C2=NN(C(C)=O)C(c3ccc(Br)cc3)C2)cc1,-0.6433944534798923
COc1cccc(C=Nn2c(S)nnc2-c2cnccn2)c1,-4.643856189774724
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(CO)C3)cc21,-0.0
Cc1cc(NN2C(=O)C3CCCCC3C2=O)n2ncc(C#N)c2n1,-3.321928094887362
O=C(O)c1cn(C2CC2)c2cc(N3CCN(Cc4c(O)ccc5ccccc45)CC3)c(F)cc2c1=O,6.380821783940931
COc1cc(=O)oc2c1COC(CC(C)=O)C2,-4.643856189774724
CN(c1ccc(C(=O)NCCCN)cc1)S(=O)(=O)c1cc(C(C)(C)C)cc(C(C)(C)C)c1,-4.0
O=C1Nc2ccc(Cl)cc2C1=NN1C(=O)CSC1c1ccc(O)cc1,-4.22881869049588
O=C(COC(Cn1cc(-c2ccccc2)nn1)c1ccc(OCc2ccccc2)cc1)NO,-5.0
COc1c(N2CCC(CN)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,7.965784284662087
Cc1ccc(NC2CN(c3c(F)cc4c(=O)c(C(=O)O)cn(C5CC5)c4c3F)C2)cc1,3.9885043611621707
Cn1c(=O)n(CCOC(=O)CNC(=O)c2cccc([N+](=O)[O-])c2)c(=O)c2ccccc21,-4.0
CN(C)c1ccc(C=CC(=O)c2ccc(NC(=O)CSc3nnc(-c4cccc([N+](=O)[O-])c4)o3)cc2)cc1,-4.965784284662087
Cc1n(Cc2ccc(Cl)cc2)c2ccccc2[n+]1Cc1ccc(Cl)cc1,-2.321928094887362
O=C1Nc2[nH]c(=S)n(-c3ccc([N+](=O)[O-])cc3)c(=O)c2C(c2ccccc2Cl)N1N=Nc1ccc(Cl)cc1,-2.807354922057604
CC(=O)NCC1CC(c2ccc(-n3cccn3)c(F)c2)=NO1,-4.0
COc1c(N2CCN(CC(=O)Nc3nc4ccc(C)cc4s3)C(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-2.584962500721156
CC(=O)NC=CSC1=C(C(=O)[O-])N2C(=O)C(C(C)O)C2C1,1.3584539709124763
CC(C)(C)c1cc(C(=O)Nc2cccc(C(=O)NCCCN)c2)cc(C(C)(C)C)c1,-4.0
CN1C=C2CC3C(CC(CNC(=O)C(Cc4ccccc4)NC(=O)OC(C)(C)C)CN3C)C3C=CC=C1C23,-4.0
COC1CN=C(c2ccc3cc(-c4ccc(-c5cc6ccc(C7=NCC(OC)CN7)cc6[nH]5)cc4)[nH]c3c2)NC1,1.6896598793878495
O=C1c2cccnc2C(=O)c2c1c(C(=O)OCCCCCCN1CCCC1)c1ccc(Br)cn21,-0.0
CS(=O)(=O)Nc1cccc(-c2nc3ccccc3n2Cc2ccc(Cl)cc2Cl)c1,-3.0
C=CCN1C(=O)C(=Cc2ccc(-c3ccc(C(=O)NO)cc3)o2)SC1=S,-4.643856189774724
CCCCCCCCCCCCCNCC(OC1OC(CN)C(O)C1O)C1OC(n2ccc(=O)[nH]c2=O)C(O)C1O,-1.3219280948873624
COc1ccc2sc(CNc3nncc(-c4cc(-c5ccn[nH]5)ccc4Cl)n3)nc2c1,-5.0
O=C(C=Cc1ccc(Cl)cc1)c1cc(Cl)c[nH]1,-4.643856189774724
O=C(c1cccc([N+](=O)[O-])c1)N1CCN(c2ccc(N3CC(Cn4ccnn4)OC3=O)cc2F)CC1,-3.0
CCOC(=O)c1cn(CC2CCCCC2)c2cc(C(C#N)C(=O)OCC)c(F)cc2c1=O,1.0
O=C(NCCCN=Cc1cc(Cl)ccc1O)c1ccccc1O,-4.643856189774724
Clc1cc(Cl)c(Cl)c(-c2nnc3sc(-c4ccncc4)nn23)c1,-2.643856189774725
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,8.965784284662087
CCCCCCCCCCCCNC(=O)CN(NC(=O)c1ccccc1)C(=O)CN,-2.0
Nc1nc(-c2ccc(NC(=O)c3ccccc3)cc2)c(N=Nc2ccccc2Cl)s1,3.0
Nc1nc(N)c2cc(S(=O)(=O)c3cccc(C(F)(F)F)c3)ccc2n1,-4.643856189774724
COc1cc2occ(-c3ccc4c(c3)OCO4)c(=O)c2c(OC)c1CC=C(C)C,-5.0
C=CC1(C)CC(OC(=O)CSc2nc(OC(=O)CC(C)(C)C)cs2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,-5.0
Clc1ccc(CN(CCn2cncn2)CCn2cncn2)cc1Cl,-5.0
COc1cc(C)c(-c2cc(O)c(Cl)c3c2C(=O)C2(O)C(=O)c4c(O)cc(O)cc4C(C)(C)C2C3)c(O)c1,-4.643856189774724
COc1ccc(C=NNC(=O)c2cc(-c3ccc(Cl)cc3)n[nH]2)cc1OC,-2.0
CN1CCN(c2ccc3nc(-c4ccc5nc(-c6ccc(O)cc6)[nH]c5c4)[nH]c3c2)CC1,-3.0
O=c1[nH]sc2c1c(=O)c1cc(F)c(-c3cccc(CO)c3)cc1n2C1CC1,3.0
Cc1ncc([N+](=O)[O-])n1Cc1nnc(-c2cccc(Br)c2)o1,-2.643856189774725
NCCNC(=O)C(CN)(Cc1cccc2ccccc12)Cc1cccc2ccccc12,-4.0
CCc1cc(O)c(Oc2ccc(C(N)=O)cc2F)cc1F,1.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(CC(=NOC)c4ccc(F)cc4F)CC3)cc21,-4.643856189774724
COc1cc(N2CCC(c3n[nH]c(=S)n3-c3ccc(Cl)cc3)CC2)ccc1Cl,-2.0
COC(=O)c1cc2cc3c(c(O)c2c(=O)o1)OC1(Cc2c(O)c4c(c(O)c2O1)C(=O)C(OC)=CC4=O)CC3O,-3.0
CCOP(=O)(OCC)C(Nc1ccc2c(C)cc(=O)oc2c1)c1ccc(C(=O)O)cc1,-5.0
COC1=C(C)C(=O)C2=C(C1=O)C(CO)N1C(C#N)C3CC4C(C1C2N(CCO)C4C#N)N3C,1.0
Cc1ccc(C=NNC(=O)c2ccc(-c3nc4ccccc4[nH]3)cc2)cc1,-4.643856189774724
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C(C)=N)CC3)cc21,-1.3219280948873624
O=C1SC(=Cc2ccccc2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,-2.9541963103868754
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)N4CC(=NO)C(C(=O)O)C4)C3)C(C)C12,6.265344566520995
O=C(O)c1cn(C2CC2)c2cc(N3CCc4ccccc4C3)c(F)cc2c1=O,2.0
CCc1c(-c2ccc(N3CCC(N)C3)cc2)[nH]c(=O)c2c(=O)[nH]sc12,13.287712379549449
COc1ccc(C2=NN(C(C)=O)C(c3ccc(Cl)cc3)C2)cc1,0.3584539709124763
CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C(F)(F)F)C1,2.321928094887362
C=CCOC1OC(CN)C(OCCCc2ccc3ccccc3c2)C(OCCCc2ccc3ccccc3c2)C1N,-5.0
COC(=O)c1c(CBr)nc(C)c2c1C(=O)C(Br)=C(Nc1ccc(Cl)cc1)C2=O,-1.0
Cc1ccc2c(c1)C=NN(S(C)(=O)=O)B2O,-4.643856189774724
COc1ccc2nc(C)cc(-n3cc(CN4CCN(C(=O)C5CC5)CC4)nn3)c2c1,1.3219280948873622
CC(C)c1csc(-c2nnc(S(=O)(=O)Cc3ccc(C(F)(F)F)cc3)n2N=Cc2ccc(F)cc2)n1,-3.0
Fc1ccc(CN2COc3c(cc(Br)c4cccnc34)C2)c(F)c1,-4.643856189774724
O=C(C(=Cc1nccs1)n1cnc2cc(Cl)ccc2c1=O)c1nccs1,-2.0
CCCCCCCC[N+](C)(C)CC(=O)Nc1ccc(C(=O)C=Cc2ccc(F)cc2)cc1,-0.0
CCCCCCOc1ccc(C2C(Cl)C(=O)N2c2cc3[nH]cc(C(=O)O)c(=O)c3cc2F)cc1,5.643856189774724
Fc1cccc(Cn2cc(COCc3c(-c4ccccc4)nc4sc5ccccc5n34)nn2)c1,-4.0
COc1ccc(N(Cc2nnn[nH]2)Cc2ccc(Cl)cc2Cl)cc1,-5.0
CC(C)(C)c1cc(NC(=O)c2ccc(C(=O)NCCN)cc2)cc(C(C)(C)C)c1,-3.0
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)C(=CC(=O)OC)SC12)c1csc(N)n1,-1.0
COc1ccccc1-n1cc(C2C3=C(CCCC3=O)Oc3ccc4ccccc4c32)nn1,-3.643856189774725
COCCn1c(S)nnc1-c1cnc2c(C(F)(F)F)cccc2c1NC1CC1,-2.643856189774725
COc1ccc(NC(=O)c2cc3c(CO)cnc(C)c3oc2=Nc2ccc(Cl)c(Cl)c2)cc1,-4.643856189774724
CCOC(=O)C1=C(N)OC(c2ccccc2)=C(C(C)=O)C12C(=O)Nc1ccc(S(=O)(=O)N3CCCCC3)cc12,-4.151371776253954
CC(O)C1C(=O)N2C(C(=O)[O-])=C(CSC(=S)N(C)OCc3ccccc3)SC12,-1.0
Nc1nc(-c2ccc(NC(=O)c3ccccc3)cc2)c(N=Nc2ccccc2[N+](=O)[O-])s1,3.0
COCCOC1CN(c2ncc(C(=O)O)s2)CCC1NC(=O)c1[nH]c(C)c(Cl)c1Cl,-1.0
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,-0.0
CCCCCCCCCCCC(=O)NC(CCCCN)CN1CC(=O)N(c2ccc(OC)cc2)C1=O,-3.643856189774725
CC1OC(n2ccc(NC(=O)c3ccc(N)cc3)nc2=O)CCC1OC1OC(C)C(N(C)C)C(O)C1O,-5.0
CC1(N)CN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)C1,-0.0
O=c1ccc2ncc(F)c3c2n1CC3(O)CC12CCC(NCc3cc(-c4cccs4)on3)(CC1)CO2,-4.0
O=C(Cn1nc(C(F)(F)F)c2c(-c3ccccc3)c3ccccc3nc21)NCc1ccco1,-2.963474123974886
NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4F)c3c2Cl)C1,7.380821783940931
CN(C)C(=N)c1ccc2cc(-c3ccc(Oc4ccc(-c5cc6ccc(C(=N)N(C)C)cc6[nH]5)c(Cl)c4)cc3)[nH]c2c1,-5.0
CC1CCCCCCCCCC(OC(=O)CCC(=O)OC(C)(C)C)C(=O)C=CC(=O)O1,-5.0
CN1CCc2c([nH]c3ccccc23)C1c1ccc(NC(=O)c2ccc([N+](=O)[O-])cc2)cc1,-5.0
Nc1nc(C(=NOC2CCCC2)C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4CCO)OCC23)ns1,-2.0
CCN(CC)C(=O)NC1(C(C)O)C(N)C(Nc2ccccc2)C(O)(CO)C1(C)O,-5.0
COCCNC(=S)NNc1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,-3.643856189774725
CC(c1ccc(Cl)c(Cl)c1)n1cnc2cc3c(cc21)CCC3,-1.632268215499513
CCc1ccc(Oc2ccc(NS(=O)(=O)C3CC3)cc2F)c(O)c1,-4.0
N=C(c1ccc2cc(-c3ccc(-c4cc5ccc(C(=N)N6CC=CC6)cc5[nH]4)cc3)[nH]c2c1)N1CC=CC1,-3.0
CCOC(=O)c1cn(CC(O)Cn2c([N+](=O)[O-])cnc2C)c2cc(C(F)(F)F)ccc2c1=O,-1.0
