smiles,neg_log2_mic
CCNCC1=CC=CC=C1C1=CC=CC=C1,-4.368935610469904
CCOC1=CC=C(C2=NCCN2)C=C1,-4.156697153261749
NS(=O)(=O)C1=CC=C(C2=NC=CC=N2)C=C1,-1.1071305216668537
O=[N+]([O-])C1=CC=C(C2=CCNCN2)C=C1,-5.06223243253665
CC(C)(C)C1=NC=CC=C1C1=NOC=N1,-4.692219410128638
C1=CSC(C2=CC=C(C3CCOC3)C=C2)=N1,-4.856717644940806
O=[N+]([O-])C1=CC=CC=C1C1=CCNC1,-2.7731769600995277
CC(C)N1C=NC2=C(C3=CC=CC=C3)N=CN=C21,-5.261518209600699
C1COCCN1.CC1=CC=C2C(CCCO)=CC=NC2=C1,-0.9624668060604007
CC(C)C1=CC=NNC1.O=[N+]([O-])C1=CC=CC=C1,-3.7064983681674475
CC(C)C1CCCCC1.CC(C)N1C=NC2=CN=CN=C21,-4.164162409985845
C=CC(N)=O.O=[N+]([O-])C1=CC=CC=C1C(F)(F)F,-0.4110227602279336
ClC1=CC=C(C2=CC=CC=C2C2=NN=NN2)C=C1,-3.376480660417057
O=C(NC1=NNC=C1)C1=CC=CC=C1Br,-3.123081910205399
FC(F)(F)C1=CC=C(C=C2CNC3=CC=CC=C23)C=C1,-3.267570743550684
O=C(CCC1=CC=CC2=CC=CC=C21)NC1=CC=C(C2=CC=CC=C2)C=C1,-3.843908397195291
CCCOC1=CC=C(NC(=O)NC2=C3C=CC=CC3=NC=N2)C=C1,-2.099899627413138
CCOC1=CC=C(C2=CC=C(C3=NN=NN3)C=C2)C=C1,-3.6897385797429187
O=C(NC1=CC=C(C(=O)O)C=C1)NC1=CC=C2CNCC2=C1,-0.980116288226849
FC(F)(F)C1=CC=C(C(F)(F)F)C(C2CCNCC2)=C1,-3.7203389854516256
CCON1C=C(C2=CC=CC=C2C2=CC=CC=C2)N=N1,-3.0047256912388898
CCOC(=O)C1=CC=C2N=CN=C(C3=CC([N+](=O)[O-])=CC=C3)C2=C1,-5.061077291161119
O=C(NC1=CC=C2C=CC=C([N+](=O)[O-])C2=C1)C1=CC=CC=C1,-2.0862256865500646
CN(C)C1=CC=C(C2=C([N+](=O)[O-])C=C3OCOC3=C2)C=C1,-2.4056566059030677
CN(C)C(=O)N1N=NN=C1C1=CC=CC=C1C1=CC=CC=C1,-4.953148060012415
O=C(NC1CCNCC1)C1=CC=CC=C1[N+](=O)[O-],-4.465396540225052
O=C(NC1=CC=C(C(=O)O)C=C1)NC1=CC=C2C=CC=CC2=C1,-1.2659440917657452
COC(=O)N1CC(N2CCC(C3=CC=C4C=CC=CC4=C3)CC2)C2=CC=CC=C21,-4.082915860537599
CN(CC1=CC=C2C=CC=CC2=C1)C(=O)N1N=NN=C1C1=CC=CC=C1,-4.481379007237338
CN(C)C(=O)C1CCN(C2=CC=CC=C2C2=CC=CC=C2)CC1,-4.013927380673964
NC(=O)C1CCC(C2(C3=CC=CC=C3)CCCCC2)C2=CC=CC=C21,-3.7099407055268867
CC(C)(C)C1=CC=C(C(=O)NC2=NC3=CC=CC=C3O2)C=C1,-2.238100779724892
CCCON1C=NC2=C(C3=CC=C(N(C)C)C=C3)N=CN=C21,-4.562511528131309
CC(N)C1=CC=C(C2=C3N=CN(C4CCCCC4)C3=NC=N2)C=C1,-5.076414533220163
O=[N+]([O-])C1=C(C2=CC=C(C3=CC4=CC=CC=C4S3)C=C2)C=C2OCOC2=C1,-1.8258878320565397
CN(C)C(=O)C1=CC=C(C2=CC=CC=C2[N+](=O)[O-])N=C1,-4.822879269950569
COC(=O)C1=CN(C2=CC=C3C=CC=CC3=C2)N=C1C1=CC=CC=C1,-3.477878946270533
O=[N+]([O-])C1=CN=C(C2=CC=CC=C2C2=CC=CC=C2)N=C1,-4.862567229473338
CCC.FC1=CC=C(C2=C3N=CN(C4CCCCC4)C3=NC=N2)C=C1,-6.7504227695308625
C1CCC1.ClC1=CC=C(C2=CC=CC=C2C2=NNN=N2)C=C1,-1.6472682749848142
C1=CN=C2C=CC=CC2=C1.O=C(NN1CCCCC1)C1=CC=C(Cl)C=C1,-3.497266008796828
C1CCC1.ON1N=NN=C1C1=CC=CC=C1C1=CC=CC=C1,-1.8970197425899453
C1CCC1.CN(C)C(=O)C1=CC=C(C2=CC=C(Cl)C=C2)C=C1,-0.6960378342801837
C1CCCCC1.CCCC1=NC2=C(C(=O)O)N=CN=C2N1C1CCCCC1,-3.6569039772375014
C1=CN=CC(C2=NC=CC=C2)=C1.CC(C)(C)C1=CC=C(C(N)=O)C=C1,-4.2637522993306725
C1=CC=C(C2=CC=CC=C2)C=C1.O=C(O)N1CC(C2CCC2)C1,-3.6491648913795456
C1=CC=C(C2=CC=CC=C2C2=CC=C(C3CNC3)C=C2)C=C1.C1CCC1,-3.5262513445774606
C=CC(C1=CC=CN=C1)N1C=C(CNCCC2=CC=CC3=NC=CC=C23)C=N1,-4.8585248369224745
CN1C=C(CC(=O)NCC2=CC=C(Cl)C=C2)N=N1,-5.4466403553949565
OC1=NC=C(Cl)C(C2=CC=CC=C2N2CCOCC2)=N1,-3.1249798432196947
O=C(NC1=NNC=C1Cl)C1=CC=C(Cl)C=C1,-0.1906890786842077
CC(C)N1C=NC2=C(C3=CC=C(F)C(F)=C3)N=CN=C21,-5.677574677396361
O=C(NC1=CC=C(Cl)C=C1)NC1=CC=C(Cl)C=C1,-1.9569529901135292
ClC1=CC=C(Cl)C(C2=CC=CC=C2C2=NN=NN2)=C1,-2.251003271244758
CCCNC(=O)N1N=NN=C1C1=CC=CC=C1C1=CC=C(Cl)C=C1,-4.293287300923992
CN(C)C(=O)C1CCN(C2=CC=CC=C2C2=CC=C(Cl)C=C2)CC1,-3.712936564885078
NC(=O)NC1COCCC1OC(=O)C1=CC=C(Cl)C=C1,-4.175443407433734
CC(=O)C1=CC=C(C2=CC=CC=C2C2=NN=NN2)C(Cl)=C1,-3.2419705300978556
CC1CCC(OC(=O)C2(C(N)=O)CCCCC2)C2=CC=CC=C21,-5.4927400120417555
O=C(O)C1=C(NC(=O)C2=CC=C(F)C=C2)NC2=CC=CC=C21,-3.51679540626147
O=C(NC1=CC=C(Cl)C=C1)N(C1=CC=CC=C1)C1=CNN=N1,0.24812130530632892
CN1C=C(CN(C)C(=O)N2N=NN=C2C2=CC=CC=C2)N=N1,-4.364243174857872
CN(C)C(=O)N1N=NN=C1C1=CC=CC=C1C1=CC=CC=C1Cl,-4.378330920927812
O=C(NC1=CC=CC=C1C1=NN=NN1)C1=CC=C(Cl)C=C1,-1.7811585256060152
ClC1=C(C2=NN=NN2)C(C2=CC=CC=C2C2=CC=CC=C2)=CC=C1,-3.838079289621449
CCOC1=CC=C(C2=NN=NN2)C(C2=CC=C(Cl)C=C2)=C1,-2.9158033939764794
NC(=O)NC1=NC(C2=CC=C(Cl)C=C2)=C(C2CCCCO2)O1,-3.666753394367541
ClC1=CC=CC=C1C1=CC=CC=C1C1=NN=NN1N1C=CN=C1,-3.869134404265779
CC(C)C1=CC(C2=CC=CC=C2C2=NN=NN2)=CC=C1Cl,-2.2176835454974273
ClC1=CC=C(C2=CC(N3C=CN=C3)=CC=C2C2=NN=NN2)C=C1,-4.012055545744274
O=[N+]([O-])C1=CC(C2=CC=CC=C2C2=NN=NN2)=CC=C1Cl,-3.0366876139460057
CC1=CC=CS1.CN(C)C1=CC=CN=C1.OC1=CC=NC2=CC=CC=C12,-2.935276881313717
NC(=O)C1=CC=C(Cl)C(C2=CC=CC=C2[N+](=O)[O-])=C1,-3.0924465732142203
O=C(O)C1CCN(C2=CC=C(CN3CC4=CC=CC=C4C3)C=C2)CC1,-3.676070410571633
CN(C)C1=CC=C(Cl)C(C2=CC=CC=C2C2=NNN=N2)=C1,-1.9431571912707986
O=[N+]([O-])C1=CC=C(CC2=C3N=CN(C4CCCO4)C3=NC=N2)C=C1,-4.550833036779432
CN(C)C(=O)N1N=NN=C1C1=CC=CC=C1C1=CC=C(C2CCC2)C=C1,-4.370472586898661
O=C(NC1=C(C2=CC=CC=C2)ON=C1[N+](=O)[O-])C1=CNC2=CC=CC=C21,-4.137075609483
O=C(CC1=CC=CC2=CC=CC=C21)C1=CC(C2=CC=CC=C2C2=NN=NN2)=CC=C1,-4.904652197689855
NC(=O)C1=CC(C2=CC=C([N+](=O)[O-])C(C(F)(F)F)=C2)=CC=C1,-3.6025878405389657
CC(=O)OC1=CC=C(C2=C([N+](=O)[O-])C=C3N=C(C4=CC=CC=C4)OC3=C2)C=C1,-4.2470085712659005
CN(C)C1=CC=C(C2=CC(C3=CC=CC4=CC=CC=C43)=CC=C2C2=NN=NN2)C=C1,-3.5707971614177603
O=C(O)C1=CC=C(N(C(=O)CC2=CC=CC3=CC=CC=C32)C2=CC=CS2)C=C1,-0.8860262188922198
COC(=O)C1=C2C(=CC=C1C1=NN=NN1)C(C1=CC=CC=C1)=CC=C2[N+](=O)[O-],-2.580721955171921
O=C(O)C1=NOC(C2=CNC3=CC=CC=C32)=C1NC(=O)C1CCCCC1,-3.0959264516645915
COC(=O)C1=C([N+](=O)[O-])C(C(=O)O)=CC=C1C(C)C,-4.1198131317980735
CC(C)C1=CC=C(C2=CC(C(=O)O)=CC=C2C2=NN=NN2)C=C1,-2.7139085110926393
CC(=O)C1=CC=C(C2=CC=CC(C(=O)NC3=CC=NN3)=C2)C=C1,-3.54497290594632
O=C(NC1=CC=C(C2=NN=NN2)C=C1C1CCCCC1)C1=NOC=C1,-5.2827375584207825
CCOC1=CC([N+](=O)[O-])=CC=C1NC(=O)NC1CCCC2=CC=CC=C21,-1.3735856856353463
O=[N+]([O-])C1=CC=C(C2=CC=C(C(F)(F)F)C=C2)C=C1C1=CC=CC=C1,-1.7672826759076201
O=C(O)C1=CC=C(N(C(=O)C2=CC=C3CCCCC3=C2)C2CCCCC2)C=C1,0.7006777512129734
CN(C)C(=O)C1CCN(S(=O)(=O)C2=CC=C(C3=CC=CC=C3)C=C2)CC1,-2.5416890575727455
O=C(NC1=CC=CC=C1)C1=CC=C(S(=O)(=O)NC2=CON=C2)C=C1,-3.1756340171391133
